phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,1.4193638324741071,1.481681273873013,0.2645883801251832,9,0.41936383247410713,0.41936383247410713,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.7373144495643359,0.6835759738945923,0.14359200977915285,9,0.33731444956433587,0.33731444956433587,0.4,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.7342150795802305,0.7458804706414596,0.17809409273827304,11,-0.06578492041976958,0.06578492041976958,0.8,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.7482242344913344,0.9071468608585556,0.5233375811644826,12,-0.051775765508665694,0.051775765508665694,0.8,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.6559789188117162,0.6539688284612923,0.036612806575370055,12,0.05597891881171624,0.05597891881171624,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.0753035359217211,1.0129219250271069,0.2947764867080214,13,0.07530353592172112,0.07530353592172112,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.631210781478545,2.679373131683395,0.11250621760603648,12,-0.3687892185214552,0.3687892185214552,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.691729488683212,2.720663472542652,0.13690360047361713,10,-0.30827051131678784,0.30827051131678784,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,1.9198645885219017,1.9402053027591883,0.06500131534396622,11,-0.08013541147809833,0.08013541147809833,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,3.088682497043212,3.036315203117792,0.10981059011210778,10,1.0886824970432118,1.0886824970432118,2.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,3.0721118270381575,3.0628669315575903,0.028389340010419033,11,0.07211182703815755,0.07211182703815755,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.7572361808157426,2.7488241672096803,0.6002299559353613,9,-0.24276381918425738,0.24276381918425738,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.1242424076323805,1.146670128401131,0.1207529653431415,10,0.12424240763238048,0.12424240763238048,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.4121200036714293,0.4138575103818434,0.024287634571213038,16,0.012120003671429291,0.012120003671429291,0.4,0.4
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.6238321711856453,0.6424707420006884,0.07665367186433258,14,-0.17616782881435478,0.17616782881435478,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.6161912108868215,0.586490349312395,0.07459539163199455,11,-0.18380878911317855,0.18380878911317855,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6357035183709394,0.6388955727848473,0.06321363737961097,12,0.035703518370939435,0.035703518370939435,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,0.7591015615009193,0.7910728719086999,0.07018406179411876,15,-0.24089843849908066,0.24089843849908066,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.5332909363530454,2.522884966373734,0.2700821982900961,15,-0.46670906364695464,0.46670906364695464,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,3.0753019492853815,3.077470275360457,0.010760175642878539,10,0.07530194928538148,0.07530194928538148,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,1.6476514673647338,1.661255999865195,0.1328741257537695,10,-0.3523485326352662,0.3523485326352662,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,1.5541516711428782,1.6533972367243177,0.3273778555808515,14,-0.4458483288571218,0.4458483288571218,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.0972025833222285,2.118336152219936,0.4354270918949427,13,-0.9027974166777715,0.9027974166777715,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.688709515681248,2.684744063104788,0.01937701899720093,8,-0.31129048431875184,0.31129048431875184,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,1.1823957276658872,1.1852081594466037,0.20325102566303108,11,0.1823957276658872,0.1823957276658872,1.0,1.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.773947435639132,0.76718451932107,0.0676896590518918,13,0.373947435639132,0.373947435639132,0.4,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.7576732661698631,0.7676655315021316,0.034221910232579526,13,-0.042326733830136964,0.042326733830136964,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.7427065804133046,0.7753016531094522,0.11236065703390385,12,-0.05729341958669543,0.05729341958669543,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.6862950839932547,0.6873822717103447,0.032766299838569615,14,0.0862950839932547,0.0862950839932547,0.6,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.2517333020396355,1.2685464089817178,0.2049985859735166,14,0.2517333020396355,0.2517333020396355,1.0,1.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,3.090300502218091,3.077015180336796,0.0683429782296302,13,0.09030050221809116,0.09030050221809116,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,3.180510700201766,3.168608187521748,0.08391633855434073,12,0.18051070020176585,0.18051070020176585,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.3344875692717895,2.3745756011099286,0.25810781869912247,11,0.33448756927178946,0.33448756927178946,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.2544304910041335,2.1433386045705323,0.3938791594134203,12,0.2544304910041335,0.2544304910041335,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.9823689157845665,2.9369991052288684,0.1487394235920406,13,-0.017631084215433468,0.017631084215433468,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,3.073470380573582,3.07868909271528,0.025439774396188945,11,0.0734703805735819,0.0734703805735819,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,1.2688662393420558,1.3946877663429913,0.48626893204061333,12,0.2688662393420558,0.2688662393420558,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.7008610706716945,0.6984677766088694,0.015384467755408289,10,0.30086107067169443,0.30086107067169443,0.4,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.6696363423198584,0.6607859591142489,0.02938585298429764,13,-0.1303636576801417,0.1303636576801417,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.7748528076476691,0.7831015502758852,0.021524182796439896,12,-0.025147192352330983,0.025147192352330983,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6933072929713464,0.6955021367649276,0.014602726707181424,12,0.09330729297134643,0.09330729297134643,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,0.688681592348082,0.6636815986291439,0.0790035700512907,14,-0.311318407651918,0.311318407651918,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,1.7980869610501133,1.816796515362392,0.20455601744003393,13,-1.2019130389498867,1.2019130389498867,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,3.0939883327511195,3.060521409962091,0.11522930207769856,12,0.09398833275111951,0.09398833275111951,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,1.3897243232692444,1.4948021241279994,0.3021016742381248,9,-0.6102756767307556,0.6102756767307556,2.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,3.08304118191103,3.017087120158869,0.14618549472481632,12,1.08304118191103,1.08304118191103,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.911774091714384,2.9369854131831494,0.14766539385692698,12,-0.08822590828561605,0.08822590828561605,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,1.313636461755845,1.3214061361666005,0.05659371193091667,10,-1.686363538244155,1.686363538244155,3.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,1.2019735967139427,1.3340327900699054,0.27631255449850717,11,0.20197359671394266,0.20197359671394266,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.8030771410263668,0.8036057815509369,0.05577984346462405,15,0.4030771410263668,0.4030771410263668,0.4,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.761551977635526,0.7560910221650445,0.0331353091602036,15,-0.03844802236447409,0.03844802236447409,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.71282476430369,0.7022452617649996,0.05047522262125334,13,-0.08717523569631003,0.08717523569631003,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.5635667547828233,0.652267901593231,0.2995232911513476,12,-0.036433245217176724,0.036433245217176724,0.6,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,0.8844361071842153,0.8990359687306513,0.07103265757765856,15,-0.11556389281578472,0.11556389281578472,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.9286146335321934,2.924878813040517,0.2516419102353702,15,-0.07138536646780658,0.07138536646780658,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,2.977657787613131,2.979703016614977,0.027532426656737725,12,-0.022342212386869065,0.022342212386869065,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.0948160181664575,2.106647513056355,0.10364713161024304,11,0.09481601816645746,0.09481601816645746,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.0943840023114038,1.0666140823251073,0.15085588128702124,10,-0.9056159976885962,0.9056159976885962,2.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,3.1336610688533915,3.0699408482329114,0.26104030199378003,13,0.13366106885339146,0.13366106885339146,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,1.9934937045789574,1.9045659294138568,0.2608419028506637,11,-1.0065062954210426,1.0065062954210426,3.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.9479439511084746,2.945848444010401,0.04193158177944573,10,1.9479439511084746,1.9479439511084746,1.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.6272510008798182,0.6328944732644505,0.03947099281774608,14,0.2272510008798182,0.2272510008798182,0.4,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.6310755438577291,0.6204424433155605,0.09458221969251411,14,-0.16892445614227092,0.16892445614227092,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.6451341283931485,0.6794261417032782,0.08066178250506478,11,-0.1548658716068515,0.1548658716068515,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6318031353660594,0.6446724515668237,0.11330152940800983,12,0.03180313536605939,0.03180313536605939,0.6,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,1.0004698426841658,1.0929341757118167,0.2853931065541613,16,0.0004698426841658332,0.0004698426841658332,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,2.8078409861717804,2.6331331662853126,0.5021606348790203,14,-0.19215901382821965,0.19215901382821965,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.827770751542859,2.7277411802082767,0.3560880145287358,12,-0.17222924845714083,0.17222924845714083,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.2638386747474213,2.218016089519862,0.5226218124972827,11,0.2638386747474213,0.2638386747474213,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,1.946876714433057,2.024962608331802,0.21382483082277642,14,-0.05312328556694301,0.05312328556694301,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.2563774260043807,2.18758830421722,0.3445717554037265,13,-0.7436225739956193,0.7436225739956193,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.2456117662976367,2.2454451157913335,0.2874729757302795,12,-0.7543882337023633,0.7543882337023633,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,2.0367784294836677,1.9068601215639056,0.2341588299833179,9,1.0367784294836677,1.0367784294836677,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.6342727625228168,0.6726281288707754,0.07829103995876409,9,0.2342727625228168,0.2342727625228168,0.4,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.6349819882377893,0.6651098150500082,0.10747212728307934,11,-0.16501801176221076,0.16501801176221076,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.6233851730680691,0.6811064793221674,0.18599501651996728,12,-0.17661482693193098,0.17661482693193098,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.6503665875995388,0.68903057772952,0.061830971047790916,12,0.050366587599538826,0.050366587599538826,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.0398203943809248,1.0697894127320413,0.19796999303647328,13,0.03982039438092477,0.03982039438092477,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_ensemble_ens3_compact_pca6_tanh_h4_a1_median,ensemble,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.714054069249306,2.691941137762607,0.22635555992176232,12,-0.2859459307506942,0.2859459307506942,3.0,3.0
