phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9304664716211722,12,0.05682758895221104,0.012705939426616833,0.9304664716211722,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8528784239402428,9,0.06889157214215519,0.07823000391760203,0.8528784239402428,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9164914772219661,9,0.9164914772219661,0.07845495810706499,0.005053564670968953,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8363614808472679,11,0.8363614808472679,0.12778624136808742,0.0358522777846447,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9270277975565463,12,0.9270277975565463,0.03157634942273393,0.041395853020719804,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9879048635046299,12,0.9879048635046299,0.003855463195249065,0.008239673300120964,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6262405979621004,13,0.36739500554448085,0.6262405979621004,0.006364396493418616,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.823378190414818,12,0.16521229590393163,0.823378190414818,0.011409513681250353,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8383229477223774,10,0.14039222619280897,0.8383229477223774,0.021284826084813562,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.995990920090108,11,0.003203556707338745,0.995990920090108,0.0008055232025532302,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7391416880503874,10,0.160981772277691,0.09987653967192152,0.7391416880503874,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.536949788773254,11,0.42126869857486643,0.04178151265187952,0.536949788773254,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8654342959597764,9,0.03245709102170263,0.10210861301852096,0.8654342959597764,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7751905827243964,10,0.12279894304751597,0.10201047422808751,0.7751905827243964,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8732256788735769,16,0.8732256788735769,0.0696820989593203,0.05709222216710282,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8690706711915295,14,0.8690706711915295,0.1233981186789885,0.007531210129482019,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9593333755043378,11,0.9593333755043378,0.013297336580608205,0.027369287915054056,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9454198382933017,12,0.9454198382933017,0.004928907241975725,0.04965125446472269,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6292783544115357,15,0.2911298461803246,0.6292783544115357,0.07959179940813975,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7317182696383167,15,0.11051700452089906,0.7317182696383167,0.15776472584078427,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.988138430337519,10,0.002175017166401466,0.988138430337519,0.009686552496079553,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9463028917722005,10,0.02657289284201292,0.9463028917722005,0.0271242153857865,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7165336259407221,14,0.2159989986774152,0.06746737538186268,0.7165336259407221,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.725382054497509,13,0.18655352302571698,0.08806442247677393,0.725382054497509,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9990707242386855,8,0.000475984251656565,0.0004532915096579353,0.9990707242386855,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7603487691079373,11,0.19273771596361328,0.0469135149284494,0.7603487691079373,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.6813766651683207,13,0.2624149216546079,0.6813766651683207,0.05620841317707153,False
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7653966014791607,13,0.7653966014791607,0.07354983420837405,0.16105356431246515,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8177404474163693,12,0.8177404474163693,0.07453169517735284,0.10772785740627779,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8842436697387871,14,0.8842436697387871,0.01052118681759051,0.1052351434436224,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.884532336640631,14,0.09489934911331165,0.884532336640631,0.02056831424605748,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8784297945104714,13,0.040608298708304486,0.8784297945104714,0.08096190678122418,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.850470515140942,12,0.03318706689353938,0.850470515140942,0.11634241796551857,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8358186092633267,11,0.14481143876442618,0.8358186092633267,0.019369951972247255,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9332204939975696,12,0.06142220420024624,0.00535730180218406,0.9332204939975696,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8341398847161279,13,0.058762365967204695,0.10709774931666735,0.8341398847161279,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9968237458685043,11,0.0017811616181299754,0.0013950925133656257,0.9968237458685043,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9638204414601614,12,0.006210122505180438,0.029969436034658056,0.9638204414601614,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8928942595959788,10,0.8928942595959788,0.09676201740593678,0.010343722998084484,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7818281142761718,13,0.7818281142761718,0.059452447460628985,0.158719438263199,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.875679332927601,12,0.875679332927601,0.08710597927365128,0.03721468779874767,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8254392951526744,12,0.8254392951526744,0.0029779678214660044,0.17158273702585966,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9081161112103683,14,0.04322552336884665,0.9081161112103683,0.04865836542078502,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9510122971585405,13,0.035835470583648436,0.9510122971585405,0.01315223225781115,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9827169971437545,12,0.008002684099804184,0.9827169971437545,0.009280318756441357,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8993425132005309,9,0.09716162635478438,0.8993425132005309,0.003495860444684746,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8636243086117134,12,0.06528715968116444,0.07108853170712211,0.8636243086117134,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8964008451481525,12,0.008159431802120202,0.0954397230497272,0.8964008451481525,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.87314190678916,10,0.09516964438507508,0.0316884488257649,0.87314190678916,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9600675741601964,11,0.005529401223053892,0.03440302461674962,0.9600675741601964,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5427722467748085,15,0.5427722467748085,0.41976630947556515,0.03746144374962635,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7003198059799202,15,0.7003198059799202,0.17666773405723282,0.12301245996284707,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9034719870070936,13,0.9034719870070936,0.03344769808910352,0.06308031490380296,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6250121873344316,12,0.6250121873344316,0.17343619731307916,0.20155161535248914,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.8028794211811885,15,0.1856416852097422,0.8028794211811885,0.011478893609069344,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8264334274526082,15,0.09797616722504542,0.8264334274526082,0.0755904053223464,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9452356492920174,12,0.0075952496774964184,0.9452356492920174,0.04716910103048619,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8371503470255722,11,0.12198393592070737,0.8371503470255722,0.04086571705372027,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8963400078994562,10,0.018957262845264996,0.08470272925527873,0.8963400078994562,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8314269012937001,13,0.05242953908992211,0.11614355961637782,0.8314269012937001,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.970847168331262,11,0.009677123409286465,0.019475708259451458,0.970847168331262,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9399546264049325,10,0.05946320922966404,0.000582164365403455,0.9399546264049325,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8735666155659132,14,0.8735666155659132,0.11346867526761385,0.012964709166473017,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9011350771210268,14,0.9011350771210268,0.09321708654068965,0.005647836338283514,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8270146465435508,11,0.8270146465435508,0.003932597991432527,0.16905275546501655,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8818394620195535,12,0.8818394620195535,0.000589837312209242,0.11757070066823733,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6037988589128549,16,0.29480640436615035,0.6037988589128549,0.10139473672099475,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8790130336055821,14,0.06215007600350066,0.8790130336055821,0.05883689039091729,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7446759555071996,12,0.08885628503930511,0.7446759555071996,0.16646775945349537,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9963356065813418,11,0.001176281034245857,0.9963356065813418,0.002488112384412316,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9396359323709162,14,0.03274192622005352,0.027622141409030104,0.9396359323709162,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.832236444874256,13,0.07471318908232999,0.09305036604341398,0.832236444874256,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9677892947164826,12,0.01579294116841373,0.01641776411510371,0.9677892947164826,True
