phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.7353043538334207,14,0.1805070079430024,0.08418863822357678,0.7353043538334207,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.7493893128172426,13,0.19264978759691537,0.05796089958584201,0.7493893128172426,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.9560225450726828,8,0.04323547307989242,0.0007419818474247386,0.9560225450726828,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.7311018305813222,11,0.20928721829683053,0.05961095112184733,0.7311018305813222,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.7618732606836007,13,0.18365446093135518,0.7618732606836007,0.05447227838504397,False
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.8155381660591623,13,0.8155381660591623,0.06353851966758144,0.12092331427325632,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.775750581606609,12,0.775750581606609,0.06814410269294291,0.1561053157004481,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.8922628704957214,14,0.8922628704957214,0.01535180412641956,0.09238532537785905,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.9203845028086233,14,0.0523467696536669,0.9203845028086233,0.027268727537709758,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9426369131336182,13,0.006522373640623755,0.9426369131336182,0.05084071322575801,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.7624758161815922,12,0.02600758247763243,0.7624758161815922,0.21151660134077543,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.8746423343556561,11,0.1224253120087473,0.8746423343556561,0.0029323536355965974,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9464509686357166,12,0.02973466742193014,0.023814363942353246,0.9464509686357166,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.7937861501211955,13,0.06048252067927239,0.14573132919953208,0.7937861501211955,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.9817783366529252,11,0.011934793447174397,0.006286869899900316,0.9817783366529252,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.901069867835759,12,0.0302219716832553,0.06870816048098541,0.901069867835759,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.8466170694573018,10,0.8466170694573018,0.1466247533999351,0.006758177142763137,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.6561506414828162,13,0.6561506414828162,0.12272729979870847,0.2211220587184753,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.9073249843915031,12,0.9073249843915031,0.08232021411142108,0.010354801497075622,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.8169699440379438,12,0.8169699440379438,0.004081669835875686,0.1789483861261806,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.8801753710441853,14,0.09465987534525723,0.8801753710441853,0.025164753610557304,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9484130060738808,13,0.025406015724050785,0.9484130060738808,0.026180978202068425,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.8927102184501478,12,0.007642043552399201,0.8927102184501478,0.09964773799745315,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.8613073142616392,9,0.13585811231570707,0.8613073142616392,0.002834573422653707,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.8892521760697191,12,0.031211795501332008,0.07953602842894912,0.8892521760697191,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9151114091486418,12,0.031245082168422103,0.05364350868293614,0.9151114091486418,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.8838218285706219,10,0.08375484412028766,0.03242332730909034,0.8838218285706219,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.9292870520924077,11,0.024839529334243136,0.04587341857334886,0.9292870520924077,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.5753567555455753,15,0.5753567555455753,0.3921449086636397,0.0324983357907852,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.6664515548066314,15,0.6664515548066314,0.1687425749290945,0.16480587026427412,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.87780826354817,13,0.87780826354817,0.03848806022023814,0.08370367623159164,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.6776946273920671,12,0.6776946273920671,0.11813717266031952,0.20416819994761337,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.7571266847972021,15,0.23171098303579807,0.7571266847972021,0.01116233216699972,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.8718694782029569,15,0.06060459031855234,0.8718694782029569,0.06752593147849069,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.9630305966266149,12,0.0029569870736214023,0.9630305966266149,0.03401241629976371,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.8479751446185041,11,0.11897188835668983,0.8479751446185041,0.03305296702480612,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8591612380308925,10,0.10633121380957247,0.034507548159534975,0.8591612380308925,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.8153966080137995,13,0.05816191744971945,0.126441474536481,0.8153966080137995,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9711843716583245,11,0.00975047522474254,0.019065153116933027,0.9711843716583245,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.9392594772798784,10,0.053128309325117494,0.007612213395004166,0.9392594772798784,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.9198131662543386,14,0.9198131662543386,0.05990583307792833,0.020281000667733026,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.9073097164294445,14,0.9073097164294445,0.034884269720918896,0.0578060138496365,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.8733704472900744,11,0.8733704472900744,0.04679642704708691,0.0798331256628385,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8625434829713282,12,0.8625434829713282,0.022022922524058356,0.11543359450461338,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.6641440532050015,16,0.25056992930824223,0.6641440532050015,0.0852860174867563,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.8564951614498658,14,0.052428087097272744,0.8564951614498658,0.0910767514528614,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.683206241818069,12,0.11320716595545836,0.683206241818069,0.20358659222647255,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9432909369275716,11,0.025076405373108002,0.9432909369275716,0.03163265769932038,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.8545967925021831,14,0.09982457484148521,0.04557863265633151,0.8545967925021831,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8630694412518023,13,0.008811634147659387,0.12811892460053825,0.8630694412518023,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.9169681077710385,12,0.027248474863515237,0.05578341736544614,0.9169681077710385,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.8395262479002812,9,0.09095159204821064,0.06952216005150814,0.8395262479002812,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.8947506971709092,9,0.8947506971709092,0.09413212895672077,0.011117173872370038,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.7785389823719513,11,0.7785389823719513,0.12980075217511813,0.09166026545293061,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9616961575210338,12,0.9616961575210338,0.030533601515147835,0.007770240963818388,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.9881657874650064,12,0.9881657874650064,0.0035517264341866236,0.00828248610080704,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.5738578565197691,13,0.4141747248767906,0.5738578565197691,0.011967418603440404,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8813274002942668,12,0.10835836574757475,0.8813274002942668,0.01031423395815839,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.8877827888909146,10,0.10786922928585096,0.8877827888909146,0.0043479818232346,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9471113866290272,11,0.024877976675021618,0.9471113866290272,0.028010636695951073,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.7372036744936659,10,0.14647553626415794,0.11632078924217619,0.7372036744936659,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.5426352922832391,11,0.28489609918728603,0.17246860852947482,0.5426352922832391,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.8606096883556005,9,0.05291338618705635,0.08647692545734315,0.8606096883556005,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7740188337012037,10,0.1429507027422688,0.08303046355652745,0.7740188337012037,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.8699772606452465,16,0.8699772606452465,0.06364213482049105,0.06638060453426238,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.8266530325738424,14,0.8266530325738424,0.1538981964179007,0.019448771008256833,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9604087216629246,11,0.9604087216629246,0.002696162308884476,0.03689511602819093,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.91684489365151,12,0.91684489365151,0.012966080507478195,0.07018902584101179,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.641476536695307,15,0.25692693634994757,0.641476536695307,0.10159652695474533,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.6991534177941254,15,0.12994305675063889,0.6991534177941254,0.17090352545523585,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9479991175135412,10,0.032728775967445355,0.9479991175135412,0.019272106519013378,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9355299015593832,10,0.061033456785016524,0.9355299015593832,0.0034366416556001955,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.7353415064564613,14,0.20915172829582346,0.055506765247715105,0.7353415064564613,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.6964774266182073,13,0.2036552429770619,0.09986733040473075,0.6964774266182073,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.9548930705300596,8,0.042532798677898886,0.0025741307920414923,0.9548930705300596,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.7015534472992107,11,0.2652314304420484,0.0332151222587409,0.7015534472992107,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.7335501129472684,13,0.24607441424091256,0.7335501129472684,0.020375472811819006,False
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.8468084355291333,13,0.8468084355291333,0.012912951805298813,0.1402786126655678,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.8742195130645238,12,0.8742195130645238,0.07015519289152937,0.055625294043946595,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.841012470442199,14,0.841012470442199,0.01629297242026206,0.14269455713753912,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.929662718149399,14,0.06383762202820711,0.929662718149399,0.00649965982239375,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9742328110757015,13,0.0022960616843168014,0.9742328110757015,0.02347112723998165,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.8171036928469638,12,0.06150018859805239,0.8171036928469638,0.12139611855498374,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.8111566404183194,11,0.16184021157825434,0.8111566404183194,0.027003148003426167,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9162064393709386,12,0.07219981407766086,0.011593746551400644,0.9162064393709386,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.8593375716878384,13,0.05093706884564521,0.08972535946651636,0.8593375716878384,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.993150937619318,11,0.004848113969479688,0.0020009484112022504,0.993150937619318,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.8624612729475513,12,0.08241033759323464,0.05512838945921422,0.8624612729475513,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.7585900712742408,10,0.7585900712742408,0.23191610499209142,0.00949382373366778,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.7365907600560413,13,0.7365907600560413,0.09252701764322091,0.17088222230073785,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.8506415118007045,12,0.8506415118007045,0.0848821472181432,0.06447634098115233,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.7519953506630749,12,0.7519953506630749,0.005401226189114397,0.24260342314781058,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.8850050735993883,14,0.06722128632752833,0.8850050735993883,0.04777364007308334,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9786050864568876,13,0.014886108551696201,0.9786050864568876,0.006508804991416322,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h8x4_a1,ensemble,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.9017335827880895,12,0.008137361635001105,0.9017335827880895,0.09012905557690946,True
